experiment,split,slide_key,sample_id,stem,filename,tile_kind,tile_rank,stamp_attention_label,stamp_attention_score,positive_attention_score,positive_attention_score_slide_norm,cellular_visibility_proxy,blast_enrichment_proxy,attention_visibility_proxy,native_width,native_height,zoom_px,blast_percent_gt,blast_severity_gt,high_blast_gt,blast_percent_pred,blast_percent_abs_err,high_blast_pred_label,high_blast_yes_pred,high_blast_no_pred,zoom_brightness_mean,zoom_brightness_std,zoom_saturation_mean,zoom_laplacian_var,zoom_tenengrad,zoom_edge_density,zoom_background_fraction,zoom_tissue_fraction,candidate_count,candidate_area_fraction,candidate_mask_fraction,candidate_count_per_megapixel,tile_path
blast_percent,split-0,blast_percent|split-0|1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,SAMPLE_396_1000_19_B,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44.h5,top,1,regression,1.0,1.0,1.0,0.29094015950578456,0.29094015950578456,0.29094015950578456,1160,1160,512,70.0,high,yes,12.082090377807617,57.91790771484375,,,,104.27031707763672,41.46012915485085,111.75448226928711,38.397254133364186,3716.840431213379,0.08138275146484375,0.00072479248046875,0.9907264709472656,2,0.0008220672607421875,0.7035369873046875,7.62939453125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44/tiles/top_01-1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44-regression=1.00.jpg
blast_percent,split-0,blast_percent|split-0|1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,SAMPLE_396_1000_19_B,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44.h5,top,2,regression,0.88,0.88,0.88,0.4303014031924471,0.37866523480935343,0.37866523480935343,1160,1160,512,70.0,high,yes,12.082090377807617,57.91790771484375,,,,81.17393493652344,48.084625400276614,139.4306526184082,31.77295183482056,3402.6787185668945,0.07927322387695312,0.0003204345703125,0.9876632690429688,5,0.0019073486328125,0.8004074096679688,19.073486328125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44/tiles/top_02-1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44-regression=0.88.jpg
blast_percent,split-0,blast_percent|split-0|1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,SAMPLE_396_1000_19_B,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44.h5,top,3,regression,0.83,0.83,0.83,0.6711459455050222,0.5570511347691683,0.5570511347691683,1160,1160,512,70.0,high,yes,12.082090377807617,57.91790771484375,,,,132.89009857177734,51.23467035569125,81.4244155883789,50.624572080079815,4859.640853881836,0.08966445922851562,0.008159637451171875,0.9496536254882812,9,0.0037517547607421875,0.5687332153320312,34.332275390625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44/tiles/top_03-1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44-regression=0.83.jpg
blast_percent,split-0,blast_percent|split-0|1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,SAMPLE_396_1000_19_B,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44.h5,top,4,regression,0.8,0.8,0.8,0.5143811416017149,0.41150491328137195,0.41150491328137195,1160,1160,512,70.0,high,yes,12.082090377807617,57.91790771484375,,,,214.42748260498047,32.497912263238064,20.37896728515625,29.390799858549144,1779.6979141235352,0.0239715576171875,0.00525665283203125,0.955230712890625,9,0.03233909606933594,0.09082412719726562,34.332275390625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44/tiles/top_04-1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44-regression=0.80.jpg
blast_percent,split-0,blast_percent|split-0|1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,SAMPLE_396_1000_19_B,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44.h5,top,5,regression,0.78,0.78,0.78,0.4262041411535037,0.33243923009973286,0.33243923009973286,1160,1160,512,70.0,high,yes,12.082090377807617,57.91790771484375,,,,154.85105514526367,46.639363771623216,59.41819381713867,22.592963079863694,1851.7544021606445,0.040172576904296875,0.0026397705078125,0.9460220336914062,8,0.020082473754882812,0.3709144592285156,30.517578125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44/tiles/top_05-1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44-regression=0.78.jpg
blast_percent,split-0,blast_percent|split-0|1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,SAMPLE_396_1000_19_B,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44.h5,top,6,regression,0.77,0.77,0.77,0.21442588431474072,0.16510793092235035,0.16510793092235035,1160,1160,512,70.0,high,yes,12.082090377807617,57.91790771484375,,,,76.9140853881836,31.834556205122958,144.30179977416992,20.55587174835091,2125.3094482421875,0.0428466796875,0.001094818115234375,0.9979515075683594,2,0.0011577606201171875,0.920654296875,7.62939453125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44/tiles/top_06-1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44-regression=0.77.jpg
blast_percent,split-0,blast_percent|split-0|1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,SAMPLE_396_1000_19_B,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44.h5,top,7,regression,0.75,0.75,0.75,0.23270033219995884,0.17452524914996914,0.17452524914996914,1160,1160,512,70.0,high,yes,12.082090377807617,57.91790771484375,,,,189.43671798706055,37.29620753046992,31.528812408447266,15.63169432511495,1013.080680847168,0.017425537109375,0.005634307861328125,0.9841995239257812,3,0.0048465728759765625,0.15819931030273438,11.444091796875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44/tiles/top_07-1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44-regression=0.75.jpg
blast_percent,split-0,blast_percent|split-0|1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,SAMPLE_396_1000_19_B,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44.h5,top,8,regression,0.71,0.71,0.71,0.3565554568662999,0.25315437437507293,0.25315437437507293,1160,1160,512,70.0,high,yes,12.082090377807617,57.91790771484375,,,,158.38422775268555,65.00736272422546,64.22330093383789,23.559522549956455,1868.1403350830078,0.044406890869140625,0.001171112060546875,0.9504051208496094,5,0.002513885498046875,0.4024085998535156,19.073486328125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44/tiles/top_08-1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44-regression=0.71.jpg
blast_percent,split-0,blast_percent|split-0|1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,SAMPLE_396_1000_19_B,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44.h5,bottom,1,regression,0.0,0.0,0.0,0.18884422504493653,0.0,0.0,1160,1160,512,70.0,high,yes,12.082090377807617,57.91790771484375,,,,223.18278121948242,6.531537658450994,13.32534408569336,14.336860039213207,290.1227340698242,0.00218963623046875,0.0004119873046875,0.8339996337890625,3,0.0070953369140625,0.0074005126953125,11.444091796875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44/tiles/bottom_01-1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44-regression=0.00.jpg
blast_percent,split-0,blast_percent|split-0|1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,SAMPLE_396_1000_19_B,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44.h5,bottom,2,regression,0.0,0.0,0.0,0.6315355992246028,0.0,0.0,1160,1160,512,70.0,high,yes,12.082090377807617,57.91790771484375,,,,198.87686920166016,37.3513430017716,23.785587310791016,27.448687188662007,3369.7984008789062,0.05944061279296875,0.02082061767578125,0.8912010192871094,22,0.08721542358398438,0.16864395141601562,83.92333984375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44/tiles/bottom_02-1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44-regression=0.00.jpg
